MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
0.0,-0.5444130831811392,-0.5835511519056592,-0.5,-1.0,-0.4583333333333333,-0.3157894736842105,0.0,-0.28363384188626906,352.0,0.3334751169715015,0.41828117237953305,1.054945054945055,0.0,0.6669245647969052,1.0,0.0,-1.0,1.0,0.0,0.0,0.5,-1.0,-0.7349266072092178,-1.0,0.0,-0.36486486486486486,168.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,0.0,1.0,1.0,12.0,14.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.0,1.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,-0.2812551884442971,-0.34040483861163456,0.5,0.0,0.6458333333333334,0.2631578947368421,0.0,-0.5332871012482663,0.0,0.6244151424925564,-0.29905613512170887,1.48489010989011,0.0,0.7040618955512572,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6240477517651412,0.0,0.5952380952380952,0.28378378378378377,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,3.0,0.0,4.0,4.0,2.0,8.0,4.0
0.2,0.0,1.201385933985776,1.0,2.0,0.4375,-0.02631578947368421,0.0,0.8703190013869625,0.0,-0.2620161633347512,0.676602086438152,1.6043956043956045,0.0,1.6201160541586073,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.3676374953548848,1.0,1.244047619047619,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,15.0,2.0,2.0,0.0,5.0,1.0,1.0,8.0,8.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,0.0
-0.6,-0.01809729370745497,0.7542398638380645,-0.5,0.0,-0.3333333333333333,-1.0,0.0,-0.5332871012482663,0.0,-0.816673755848575,-1.9821162444113263,0.0,0.0,-0.9145067698259187,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-0.5810804533630639,-1.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.0,-0.9654657147600866,-0.816971612667923,0.0,1.0,-0.7916666666666666,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.5716716290940026,-0.36065573770491804,0.0,360.0,-0.4595744680851064,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.16250929022667968,0.0,0.6666666666666666,-0.36486486486486486,0.0,0.0,0.0,0.0,400.0,1.0,-1.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,13.0,14.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.0,-0.17506534557169776,0.5,0.0,0.4583333333333333,0.21052631578947367,0.0,0.4306518723994452,0.0,-0.38621863037005527,-0.09836065573770492,1.2197802197802199,0.0,0.9856866537717601,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.39327852099591043,0.0,0.0,1.3918918918918919,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,1.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.49178150423377076,0.0384171175004559,-0.5,0.0,-0.020833333333333332,-0.6052631578947368,0.0,0.03814147018030513,287.0,-0.38962143768609103,-0.09438648782911079,0.0,0.0,-0.809284332688588,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,0.05994518766257711,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,1.4555869168188609,0.7547261564646526,1.0,0.0,0.75,0.39473684210526316,1.8433734939759037,-0.5332871012482663,0.0,2.657592513823905,2.0755091902632885,0.0,0.0,0.8804642166344294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.777893905611295,1.0,0.0,0.8513513513513513,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,3.0,1.0,12.0,13.0,0.0,4.0,2.0,0.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,6.0,5.0
-0.6,0.0,0.08388547808643851,-0.5,0.0,-0.22916666666666666,-0.868421052631579,0.3433734939759036,0.6137309292649098,0.0,-0.5427477669076989,-0.018877297565822158,0.0,0.0,-0.7504835589941973,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.40159327387588445,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.5,3.0,1.0,0.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,3.0,1.0,13.0,14.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.4,1.0345342852399135,0.0729438939882074,0.0,-1.0,-1.9166666666666667,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.8983411314334325,0.020864381520119227,1.4175824175824177,0.0,1.1404255319148937,0.0,0.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.2477471200297305,-1.0,0.0,0.28378378378378377,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,4.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,5.0,1.0,1.0,13.0,14.0,3.0,4.0,0.0,3.0,3.0,2.0,5.0,5.0,2.0,4.0,1.0,3.0,1.0,6.0,2.0,5.0,2.0,1.0,4.0,0.0,8.0,4.0
-0.6,-0.22862360949692864,-0.43766336392924443,-0.5,0.0,-0.16666666666666666,-0.7894736842105263,0.0,-0.10055478502080444,600.0,-0.816673755848575,-0.16989567809239942,0.0,0.0,-0.8680851063829788,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,-0.3759522482348588,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,13.0,14.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,0.0
-0.6,-0.22862360949692864,-0.45176585010029785,-0.5,2.0,-0.125,-0.7368421052631579,0.0,0.5249653259361997,0.0,-0.49000425350914506,-0.08445106805762544,0.0,0.0,-0.8015473887814313,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.3246701969528075,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,1.4029553378714923,0.9429214029542277,2.0,0.0,0.75,0.3684210526315789,2.5301204819277108,1.3224687933425798,0.0,-0.16333475116971502,1.4396423248882266,0.7802197802197802,0.0,1.2735009671179884,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.7522528799702695,1.0,2.2738095238095237,3.3378378378378377,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,5.0,1.0,1.0,5.0,5.0,0.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,3.0,1.0,4.0,4.0,2.0,4.0,4.0
0.0,0.4029553378714924,0.424047170384779,-0.5,0.0,-0.2916666666666667,-0.9473684210526315,1.0843373493975903,0.10471567267683772,0.0,-0.11229264142917907,-0.24540486835568803,0.8928571428571429,0.0,0.07891682785299807,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,-1.0,-0.5297984020810126,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,5.0,2.0,4.0,1.0,0.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.5444130831811392,-0.5835511519056592,-0.5,2.0,-0.4583333333333333,-1.1578947368421053,0.0,0.2073509015256588,96.0,-0.39812845597618035,-0.2414307004470939,0.0,0.0,-0.7504835589941973,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.7349266072092178,-1.0,0.0,0.7162162162162162,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,0.053249042611391406,0.0,0.0,0.10416666666666667,-0.4473684210526316,0.0,1.6400832177531206,0.0,-0.816673755848575,1.1316443119721808,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,1.0,-0.04261891490152546,0.0,1.5714285714285714,0.06756756756756757,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5,3.0,1.0,0.0,3.0,0.0,4.0,1.0,11.0,2.0,2.0,0.0,2.0,1.0,1.0,9.0,7.0,3.0,4.0,2.0,3.0,3.0,1.0,0.0,5.0,1.0,4.0,1.0,3.0,2.0,6.0,4.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
2.2,0.0,-1.6862196826940612,-0.5,1.0,0.08333333333333333,-0.47368421052631576,0.0,-0.5332871012482663,0.0,-0.3675031901318588,-1.4575260804769001,0.945054945054945,0.0,-0.2615087040618955,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-0.06825994054255109,-1.0,0.8392857142857143,-0.04054054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,10.0,2.0,2.0,4.0,5.0,1.0,1.0,5.0,5.0,3.0,4.0,2.0,2.0,3.0,2.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,3.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,1.4340769558081576,1.0,1.0,0.08333333333333333,-0.47368421052631576,0.0,1.0825242718446602,400.0,-0.816673755848575,1.1276701440635868,0.0,0.0,2.2050290135396517,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,-0.06825994054255109,0.0,0.0,0.6081081081081081,174.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,2.0,3.0,5.0,10.0,6.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0
1.4,0.0,-1.2551212692237554,0.0,0.0,0.6666666666666666,0.2631578947368421,1.0180722891566265,0.38488210818307905,0.0,-0.5002126754572522,-0.29706905116741184,0.0,0.0,-0.9671179883945842,1.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,0.6496887774061668,0.0,0.8333333333333334,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,4.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,3.0,4.0
-0.6,0.4029553378714924,0.4972342106862805,0.5,0.0,0.6875,0.2894736842105263,0.0,1.2697642163661582,0.0,-0.07826456826882178,1.4634873323397914,0.0,0.0,0.40386847195357833,1.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.6753298030471925,0.0,0.9523809523809523,-0.04054054054054054,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
0.2,0.24506060102938712,-0.06881040666220899,0.5,0.0,0.4375,-0.02631578947368421,0.8253012048192772,0.1782246879334258,0.0,-0.4304551254785198,-0.5116741182314953,1.0563186813186813,0.0,0.46731141199226306,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.3676374953548848,0.0,1.3928571428571428,0.6081081081081081,192.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,20.0,2.0,2.0,0.0,5.0,1.0,1.0,6.0,6.0,2.0,4.0,2.0,2.0,3.0,3.0,0.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.0,1.4615524892103824,-0.5,1.0,0.10416666666666667,-0.4473684210526316,0.0,0.5305131761442441,93.0,-0.3641003828158231,0.25534028812717335,0.0,0.0,-0.5369439071566731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.04261891490152546,0.0,1.0714285714285714,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,14.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,3.0,0.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,0.0
0.6,1.2450606010293872,-0.43304358397665793,0.0,0.0,0.08333333333333333,-0.47368421052631576,0.0,0.052011095700416086,127.0,0.0,0.06259314456035768,0.0,0.0,-0.5508704061895551,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.06825994054255109,0.0,0.8571428571428571,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,7.0,2.0,2.0,0.0,7.0,1.0,1.0,9.0,10.0,3.0,4.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,3.0,6.0,4.0,5.0,2.0,4.0,4.0,2.0,8.0,0.0
-0.6,-0.5444130831811392,-0.5835511519056592,-0.5,2.0,-0.3541666666666667,0.34210526315789475,0.0,-0.5332871012482663,0.0,-0.816673755848575,-1.9821162444113263,0.0,0.0,-0.9996131528046421,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.29902917131178186,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.4,-0.5444130831811392,-0.7965473223512248,-1.0,1.0,-0.9375,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.06805614632071459,-0.9488325881768505,0.0,0.0,-1.474661508704062,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,-1.0,-1.504157376439987,-1.0,0.2916666666666667,-0.36486486486486486,87.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,4.0,1.0,0.0,3.0,0.0,4.0,0.0,3.0,1.0,7.0,0.0,2.0,1.0,1.0,8.0,8.0,3.0,4.0,0.0,3.0,3.0,3.0,5.0,5.0,1.0,1.0,0.0,3.0,1.0,6.0,2.0,5.0,2.0,1.0,4.0,2.0,8.0,4.0
-0.6,0.24506060102938712,-0.5106072579174519,-0.5,2.0,-0.2708333333333333,0.0,0.0,-0.06171983356449376,906.0,-0.816673755848575,0.49379036264282167,0.0,0.0,-0.351257253384913,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,-0.504157376439987,-1.0,1.2976190476190477,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,1.0,4.0,4.0,2.0,8.0,4.0
0.2,0.29769217997675557,-0.002188316819646222,1.0,0.0,0.6666666666666666,0.2894736842105263,2.072289156626506,-0.5332871012482663,0.0,1.1280306252658443,0.28912071535022354,1.8269230769230769,0.0,1.5473887814313345,0.0,0.0,0.0,1.0,1.0,0.0,1.5,0.0,0.6496887774061668,1.0,1.1428571428571428,1.6756756756756757,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,0.0,3.0,0.0,5.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,3.0,1.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.24506060102938712,1.212570664397301,1.5,0.0,0.75,0.3684210526315789,1.7108433734939759,-0.5332871012482663,0.0,1.7320289238621862,0.994535519125683,0.0,0.0,0.05106382978723404,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.7522528799702695,0.0,0.0,1.9864864864864864,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,21.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.0,0.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
-0.6,1.1924290220820186,1.387392863655705,1.0,0.0,0.7083333333333334,0.34210526315789475,0.6024096385542169,-0.4223300970873786,0.0,1.9940450871969375,1.4595131644311972,0.0,0.0,0.4688588007736944,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7009708286882181,1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,3.0,1.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,2.0,0.0,2.0,1.0,1.0,12.0,13.0,2.0,4.0,2.0,0.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,6.0,5.0
-0.6,0.7187448115557029,0.7330861345814844,0.0,2.0,-0.4583333333333333,0.18421052631578946,0.0,0.12829403606102635,0.0,0.41684389621437684,0.40635866865375064,0.0,0.0,1.0599613152804641,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,-0.7349266072092178,0.0,0.0,0.02702702702702703,39.0,0.0,0.0,0.0,0.0,0.0,-0.5,3.0,1.0,3.0,3.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,2.0,1.0,1.0,14.0,15.0,3.0,4.0,1.0,3.0,1.0,0.0,0.0,5.0,1.0,4.0,1.0,3.0,2.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
0.0,-0.5444130831811392,0.12984013129900918,-0.5,1.0,-0.6666666666666666,-1.1578947368421053,0.0,-0.5332871012482663,0.0,0.43385793279455553,-0.5216095380029806,0.4107142857142857,0.0,-0.6793036750483559,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,-1.0,-0.9913368636194742,-1.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,17.0,2.0,2.0,0.0,0.0,1.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,1.0,0.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.2,0.7713763905030714,0.6428788523494012,1.0,0.0,0.6458333333333334,0.23684210526315788,1.3614457831325302,0.6747572815533981,0.0,0.22288387920034028,0.96274217585693,1.0714285714285714,0.0,1.220889748549323,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.6240477517651412,1.0,1.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,23.0,2.0,2.0,0.0,5.0,3.0,1.0,12.0,13.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,5.0,1.0,0.0,1.0,3.0,2.0,6.0,2.0,1.0,0.0,4.0,4.0,2.0,8.0,4.0
-0.6,-0.3865183463390339,0.2703787003829554,-0.5,0.0,0.3958333333333333,-0.05263157894736842,0.0,-0.239251040221914,0.0,0.47979583156103783,-0.04669647292598112,0.0,0.0,-0.772147001934236,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,0.0,-2.0,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,3.0,1.0,3.0,3.0,0.0,4.0,0.0,11.0,2.0,2.0,0.0,2.0,1.0,1.0,6.0,6.0,3.0,4.0,2.0,2.0,3.0,2.0,1.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,7.0,0.0
2.2,-1.912834135812718,-1.5488420156829372,0.0,0.0,0.5625,0.13157894736842105,6.801204819277109,0.0478502080443828,0.0,-0.289238621863037,-0.533532041728763,1.0013736263736264,0.0,-0.02321083172147002,0.0,0.0,0.0,1.0,-1.0,0.0,-0.5,0.0,0.5214836492010386,0.0,0.0,0.06756756756756757,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,2.0,2.0,4.0,5.0,1.0,1.0,8.0,8.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,2.0,1.0,3.0,3.0,6.0,1.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.8,-0.3338867673916655,-0.6278037809251718,-0.5,0.0,0.14583333333333334,-0.39473684210526316,0.0,-0.5332871012482663,0.0,-0.816673755848575,-1.9821162444113263,0.0,0.0,0.09593810444874275,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,0.008663136380525826,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,1.0,3.0,0.0,0.0,4.0,0.0,20.0,2.0,2.0,2.0,2.0,1.0,1.0,9.0,10.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,4.0,1.0,3.0,3.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,8.0,2.0
-0.6,-0.8075709779179813,-0.3282475229469333,-0.5,0.0,-0.08333333333333333,-0.6842105263157895,0.0,-0.18654646324549237,492.0,-0.4593789876648235,-0.09041231992051664,0.0,0.0,-0.4054158607350097,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.2733881456707562,-1.0,0.0,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,19.0,1.0,2.0,0.0,2.0,3.0,1.0,6.0,6.0,3.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,8.0,4.0
-0.6,0.350323758924124,-0.24484833748708285,-1.0,1.0,-0.3125,-0.9736842105263158,0.0,-0.13384188626907073,0.0,0.2364951084644832,-0.17983109786388474,0.0,0.0,-0.8758220502901354,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,-1.0,-0.3759522482348588,-1.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,3.0,1.0,8.0,8.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,1.0,0.0,1.0,3.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
0.8,-0.5444130831811392,-0.25676250683849006,-1.5,-1.0,-0.4583333333333333,-1.1578947368421053,0.0,-0.5332871012482663,0.0,-0.816673755848575,-1.9821162444113263,0.0,0.0,-0.6700193423597679,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.7605676328502434,0.0,0.0,-0.36486486486486486,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,3.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,2.0,2.0,1.0,1.0,11.0,11.0,3.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,1.0,2.0,0.0,1.0,3.0,6.0,2.0,5.0,2.0,4.0,4.0,2.0,8.0,4.0
