LotFrontage,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
-0.902972700983557,-0.7511012457179033,-1.624698514200063,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-0.0113432662327979,-1.2111885570790062,-0.17218482426152,1.3225268218727366,0.7730834530212749,-0.7724095306278989,3.059449643353937,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,0.1116194285774231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5695106339392052,-0.0548771558180173,-1.46011467987724,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.1825909264996415,-0.7317818648953825,-2.2568241220365626,-0.0264669248429831,0.91461554028813,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7178743133132683,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.0548771558180173,-1.8551158822520155,0.8681069262316353,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-1.2653567020298593,0.8800825728361065,-1.0439798431965597,-0.1216439275757947,-1.0287196747072236,0.7412639850380645,0.4075933952307268,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.4283311801024382,-0.7296317754632718,-0.3530932414263875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.3317096443262948,0.6413469340818686,-2.2830338514913557,0.7734244110659065,0.4991844154662723,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.5930609437923507,-0.0563706786492095,-1.2111885570790062,-0.4485463576415037,0.7786451130932612,0.7730834530212749,-0.7724095306278989,1.733521519292332,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,2.028559192343142,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.4265983194916258,-0.0548771558180173,-1.46011467987724,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,0.3578815155817766,-1.2111885570790062,0.1192509745755536,0.3707338315086546,-1.0287196747072236,-0.7724095306278989,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.405351566355547,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8119750723873949,-1.4473253356177893,-1.5917817473354985,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,1.288860253735585,0.6813812226930757,-0.421092719222143,-1.2111885570790062,-0.6646108291931273,-1.223828451049353,-1.0287196747072236,0.7412639850380645,-0.9183347288308786,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.0548771558180173,-1.8551158822520155,-0.8835196043343456,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.357948337216591,-0.7813120185534352,0.8800825728361065,-1.0113189347061975,-0.1710877192830197,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.7546416953082944,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.902972700983557,-1.4473253356177893,-0.8346961094505122,0.820765668648771,-0.5633159080203556,-0.6781015029109636,-1.5707182959027697,-0.5757377732353804,-0.9644070233372422,-1.092001164226675,0.8800825728361065,-1.1369378135152812,-1.611138152755949,-1.0287196747072236,-2.286083046293862,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.1590828972535807,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,0.5148913319966371,0.2053293200715344,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,2.221159267221068,1.672369872839502,0.3488760330984943,-1.2111885570790062,0.1092014642708269,-0.5892997908066315,2.5748865807497734,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,0.2100625886634118,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2122298478202569,-0.7511012457179033,0.2186404302155555,-0.268083255757109,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,2.221159267221068,1.5668987969924324,0.2408102432991066,-1.2111885570790062,-0.0113926593858931,-0.6881873742210817,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.0120133692734767,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4265983194916258,-0.7511012457179033,-1.2296973118252876,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-1.0357168987061605,-1.2111885570790062,-1.1796482323103696,-0.7705936937331234,0.7730834530212749,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-1.1315073607573112,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2879632527462707,-0.7511012457179033,-0.1434440052946552,-0.7888370891686168,0.4087588560206018,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.1935774969003779,0.0156731812170489,-1.2111885570790062,-0.2626304170040601,-0.894203173001186,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,1.423546577983255,-0.9824112660191808,0.8998904944678774,-0.7296317754632718,2.420660507658857,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.216507095522481,-0.0548771558180173,0.2186404302155555,-0.268083255757109,-0.4333291663172043,-0.6781015029109636,0.5720381264648233,2.221159267221068,0.0375681972099205,-1.3261437087920147,-1.2111885570790062,-0.3078532133753301,-0.9312860167816048,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,0.647065711660995,1.423546577983255,0.3030937000095051,0.1461591635698436,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9072499486857812,-0.7511012457179033,-0.3409446064820429,-1.072884634665803,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.9644070233372422,-1.1100121291932394,-1.2111885570790062,-0.6344622982789473,0.5932308941911674,0.7730834530212749,-0.7724095306278989,1.0705574572615295,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.405351566355547,1.541296271176214,-0.1207369064244821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.9072499486857812,-0.0548771558180173,-0.3738613733466076,-1.1202258922486674,-0.2581296448912177,-0.6781015029109636,-0.499340084718973,1.288860253735585,0.3276136557893624,0.2092910546076185,0.8800825728361065,-0.0465659454524365,-0.7170295860502962,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,0.0358570175847654,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.859612510536588,-0.7511012457179033,-0.505528440804866,-1.3095909225801248,1.505168764299356,-0.6781015029109636,-0.499340084718973,0.3565612402501023,-0.9644070233372422,-0.495387949709222,0.8800825728361065,2.2974823331250613,1.2050978165680772,-1.0287196747072236,-0.7724095306278989,1.733521519292332,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-0.6259558583257032,0.2962012387083578,-0.2950041576759111,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.216507095522481,-2.839773515417561,-0.8017793425859475,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-2.2568241220365626,-1.2474824268672746,-1.701785104219195,-1.0287196747072236,-2.286083046293862,-0.9183347288308786,-0.898055193925571,-1.9031290076188316,-2.267916232047867,-2.170185902116797,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.2122298478202569,-1.4473253356177893,-0.5713619745339953,-1.4042734377458534,-0.5633159080203556,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-1.2111885570790062,0.5689665607120725,-0.2122908790390406,-1.0287196747072236,-0.7724095306278989,-0.2553706668000759,-0.898055193925571,-0.7942371457514692,0.3030937000095051,0.118583627073574,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.045498814298081,-0.7511012457179033,-0.505528440804866,-1.3095909225801248,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.3996973047393894,0.062951964254281,-1.2111885570790062,-0.209870487904245,-0.850939855257364,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.6075721673281902,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.902972700983557,-0.0548771558180173,-0.8346961094505122,-1.5936384680773108,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,-0.2129256079268701,-0.670994858133227,0.8800825728361065,-0.6646108291931273,0.3151095658380264,-1.0287196747072236,0.7412639850380645,-0.2553706668000759,0.647065711660995,-0.7942371457514692,-0.9824112660191808,-1.0671644422660156,-0.7296317754632718,0.0244858029517086,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3313234431932396,-0.7511012457179033,-0.5713619745339953,-1.4042734377458534,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,-0.5842716874717616,0.0989738941874102,-1.2111885570790062,-0.1696724466853383,-0.8179773274525474,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,0.647065711660995,0.3146547161158929,-0.9824112660191808,-1.0120133692734767,1.838866153149664,-0.7016277439292454,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2840722061771015,-0.7511012457179033,0.4161410314029432,0.015964289740077,0.2787721143174506,1.0276745190667889,0.5720381264648233,0.3565612402501023,0.2485103489040601,0.0089190693545872,-1.2111885570790062,-0.2701675497326051,-0.9003836469645891,0.7730834530212749,0.7412639850380645,-0.9183347288308786,-0.898055193925571,1.423546577983255,-0.9824112660191808,-0.947670450782181,-0.7296317754632718,0.8232107045207582,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2403258145970776,0.6413469340818686,0.6136416325903309,0.3473530928201274,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,0.0463574535305097,0.02017592245869,-0.1655529921214498,-0.2400190188184251,-0.8756617511109765,-1.0287196747072236,0.7412639850380645,-1.5812987908616811,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.0468695919040431,0.1630778704570776,-0.1788259901749585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.1407736905964672,-0.0548771558180173,0.3832242645383786,-0.0313769678427873,0.0018438385150847,1.0276745190667889,0.5720381264648233,1.288860253735585,-0.8105950377269321,-1.182055989059498,-0.1655529921214498,0.4559095697838974,-0.3049979884900876,-1.0287196747072236,0.7412639850380645,-0.9183347288308786,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.477065601525078,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7643376342382018,0.6413469340818686,0.7123919331840248,0.4893768655687205,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,0.0771198506525717,0.0764601879792045,0.8800825728361065,-0.194796222447155,0.8095474829102769,0.7730834530212749,0.7412639850380645,1.0705574572615295,0.647065711660995,0.3146547161158929,0.3030937000095051,0.0036855583391177,2.402682771625674,0.7505993498326627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.4316479694599606,-0.7511012457179033,-3.007202722511777,1.104813214145957,-0.5633159080203556,1.0276745190667889,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,0.8800825728361065,0.3302906909748139,1.09178912723902,-1.0287196747072236,-0.7724095306278989,0.4075933952307268,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.477065601525078,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2360485668948534,-0.7511012457179033,0.2515571970801201,-0.2207419981742447,-0.5633159080203556,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-1.2111885570790062,-0.1068630072807966,1.528542620652841,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,0.3030937000095051,1.1388784774355467,-0.1579843706195393,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2360485668948534,-0.7511012457179033,0.2515571970801201,-0.2207419981742447,-0.5633159080203556,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-1.2111885570790062,0.9508479522916864,0.1008531351067179,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.3318168023654949,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2360485668948534,-0.7511012457179033,0.2515571970801201,-0.2207419981742447,0.6574291444961956,-0.6781015029109636,0.5720381264648233,1.288860253735585,1.4394545803438896,0.1102307472915131,-1.2111885570790062,0.1820604139800954,-0.5295552091604013,-2.8305228024357216,0.7412639850380645,-0.2553706668000759,2.192186617247561,-0.7942371457514692,0.3030937000095051,0.9182741854653904,0.2100625886634118,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2360485668948534,-0.7511012457179033,0.2515571970801201,-0.2207419981742447,-0.5633159080203556,-0.6781015029109636,-3.7134747182703625,-1.5080367867208633,-0.9644070233372422,-2.3527687118861977,-1.2111885570790062,0.8955756456156896,0.055529659375095,0.7730834530212749,-0.7724095306278989,1.0705574572615295,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.3318168023654949,-0.7296317754632718,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.0693175333726775,0.6413469340818686,0.9428093012359772,0.7734244110659065,-0.4333291663172043,-0.6781015029109636,1.6434163376486195,-0.5757377732353804,0.837390522383533,0.2768321732322358,0.8800825728361065,0.0288053818330135,2.6801709358336243,4.376689708478271,-0.7724095306278989,1.0705574572615295,2.192186617247561,1.423546577983255,2.8741036320668774,1.598470752373372,1.713573571266106,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.0693175333726775,0.6413469340818686,0.9428093012359772,0.7734244110659065,-0.4333291663172043,-0.6781015029109636,1.6434163376486195,-0.5757377732353804,0.837390522383533,0.2768321732322358,0.8800825728361065,0.0288053818330135,2.6801709358336243,4.376689708478271,-0.7724095306278989,1.0705574572615295,2.192186617247561,1.423546577983255,2.8741036320668774,1.598470752373372,1.713573571266106,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.0693175333726775,0.6413469340818686,0.9428093012359772,0.7734244110659065,-0.4333291663172043,-0.6781015029109636,1.6434163376486195,-0.5757377732353804,0.837390522383533,0.2768321732322358,0.8800825728361065,0.0288053818330135,2.6801709358336243,4.376689708478271,-0.7724095306278989,1.0705574572615295,2.192186617247561,1.423546577983255,2.8741036320668774,1.598470752373372,1.713573571266106,-0.7016277439292454,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.7167001960890087,2.0337951138816406,1.2390602030170583,1.1994957293116857,0.80437067859541,2.733450541044541,1.6434163376486195,2.221159267221068,1.2790506524931378,1.148112603489799,0.8800825728361065,1.3151427008380283,0.3995760433378693,-1.0287196747072236,2.2549375007040275,1.0705574572615295,0.647065711660995,1.423546577983255,1.5885986660381912,3.059974186675657,0.7190637025653656,-0.3530932414263875,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1884111287456603,2.0337951138816406,1.206143436152494,1.1521544717288217,1.4938655693686471,2.733450541044541,1.6434163376486195,2.221159267221068,1.4614277211453626,1.5195887559251942,0.8800825728361065,1.4156378038852953,0.481982362849911,0.7730834530212749,2.2549375007040275,1.0705574572615295,0.647065711660995,0.3146547161158929,1.5885986660381912,1.7179647438572068,0.8991717890229799,0.808688433583139,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0974135001494983,1.3375710239817546,1.206143436152494,1.1521544717288217,-0.5633159080203556,1.0276745190667889,0.5720381264648233,1.288860253735585,-0.9644070233372422,0.9522433594784088,0.8800825728361065,0.7825186546875145,-0.0371774500759519,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,0.3146547161158929,1.5885986660381912,1.9845282633211456,0.7738792071394222,1.3605347292126642,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3832381290446569,1.3375710239817546,1.1732266692879294,1.1521544717288217,1.4260463997843944,1.0276745190667889,1.6434163376486195,1.288860253735585,2.021742811582921,1.7852504891820222,0.8800825728361065,1.7120983578747322,0.7250810054104341,0.7730834530212749,0.7412639850380645,0.4075933952307268,2.192186617247561,0.3146547161158929,0.3030937000095051,0.2380776185574087,0.4763093251659722,2.522316404222191,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2360485668948534,0.6413469340818686,1.1732266692879294,1.104813214145957,-0.5633159080203556,1.0276745190667889,0.5720381264648233,1.288860253735585,1.0175702769556103,0.5334884240057816,0.8800825728361065,0.3353154461271773,-0.4038855719045376,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,0.8723149579716079,0.5859403343140853,-0.7016277439292454,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2407120157301328,1.3375710239817546,1.206143436152494,1.1521544717288217,0.2279077371292609,1.0276745190667889,0.5720381264648233,1.288860253735585,0.951650854551192,0.4704500466228054,0.8800825728361065,0.2448698533846371,-0.4780512594653752,0.7730834530212749,0.7412639850380645,-0.9183347288308786,-0.898055193925571,0.3146547161158929,1.5885986660381912,1.5525115248795895,0.5859403343140853,0.6344211823317101,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.43087556719385,1.3375710239817546,1.1073931355588005,1.0574719565630928,-0.1337945006534208,1.0276745190667889,1.6434163376486195,2.221159267221068,-0.9116714854137072,1.019784478103026,0.8800825728361065,0.8578899819729645,0.0246272895580793,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,1.423546577983255,1.5885986660381912,1.7087728983584505,0.3980014614887486,0.7215548079574245,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4785130053430431,-0.0548771558180173,1.1073931355588005,1.0574719565630928,-0.5633159080203556,1.0276745190667889,0.5720381264648233,1.288860253735585,-0.9644070233372422,-0.7678037948285118,0.8800825728361065,-1.1369378135152812,-0.1319447175147999,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,1.423546577983255,0.3030937000095051,-0.1479798923903647,-0.4477234662252667,-0.2950041576759111,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.859612510536588,0.6413469340818686,0.6794751663194601,0.4420356079858561,-0.5633159080203556,1.0276745190667889,0.5720381264648233,1.288860253735585,0.7934442407805873,0.909467317682818,-0.1655529921214498,-0.5339671952316805,0.5623285243741517,0.7730834530212749,0.7412639850380645,0.4075933952307268,0.647065711660995,-0.7942371457514692,0.3030937000095051,0.2426735413067869,0.4449861796950828,2.1011705470312374,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1884111287456603,-0.7511012457179033,0.7453087000485894,0.4893768655687205,-0.5633159080203556,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.6945651071739594,-0.1239117972738268,0.8800825728361065,-0.4183978267273237,-1.0219329682448506,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,0.3146547161158929,-0.9824112660191808,-0.1479798923903647,-0.2127998751935958,-0.7016277439292454,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1884111287456603,0.6413469340818686,0.8769757675068479,0.6787418959001779,-0.5633159080203556,-0.6781015029109636,0.5720381264648233,0.3565612402501023,1.1230413528026804,0.940986506374306,0.8800825728361065,0.7699567668066061,-0.0474782400149571,0.7730834530212749,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,1.423546577983255,0.3030937000095051,0.3070164597980825,-0.7296317754632718,0.4746762020179002,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.0548771558180173,0.8769757675068479,0.6787418959001779,0.1148757878221728,-0.6781015029109636,0.5720381264648233,-0.5757377732353804,0.3671653092320136,-0.2634967757647026,0.8800825728361065,-0.5741652364505871,0.5891105782155652,0.7730834530212749,-0.7724095306278989,0.4075933952307268,0.647065711660995,0.3146547161158929,0.3030937000095051,0.0910080905773045,0.4449861796950828,0.6925102660821864,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1884111287456603,0.6413469340818686,1.0086428349651064,0.820765668648771,-0.1790072803762561,1.0276745190667889,0.5720381264648233,-0.5757377732353804,1.802011403568192,0.8689426465080475,0.8800825728361065,0.7222215928591544,-0.0866212417831769,0.7730834530212749,0.7412639850380645,-0.2553706668000759,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.4816615242744562,0.3980014614887486,-0.1207369064244821,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.2879632527462707,0.6413469340818686,0.9757260681005416,0.820765668648771,0.4539716357434371,1.0276745190667889,0.5720381264648233,0.3565612402501023,-0.9116714854137072,1.0062762543781028,0.8800825728361065,0.8428157165158745,0.0122663416312731,0.7730834530212749,0.7412639850380645,-0.2553706668000759,0.647065711660995,0.3146547161158929,0.3030937000095051,0.6241351295051821,-0.7296317754632718,0.95391114295933,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,-0.7511012457179033,0.2186404302155555,-0.268083255757109,-0.1337945006534208,-0.6781015029109636,0.5720381264648233,1.288860253735585,0.408914276754812,-0.3107755588019347,-1.2111885570790062,-0.6269251655504022,-1.1929260812323372,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,-0.9824112660191808,-0.5937843990800554,-0.1658151569872616,-0.7016277439292454,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3356006908954638,-0.7511012457179033,0.2515571970801201,-0.2207419981742447,-0.3372520094061794,-0.6781015029109636,-0.499340084718973,-0.5757377732353804,0.5956859735673314,-0.2950159644561906,-1.2111885570790062,-0.6093385225171306,-1.17850497531773,-1.0287196747072236,-0.7724095306278989,-0.9183347288308786,-0.898055193925571,-0.7942371457514692,0.3030937000095051,-0.1295962013928517,-0.7296317754632718,-0.7016277439292454,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0025248249841674,0.6413469340818686,1.0086428349651064,0.8681069262316353,-0.5633159080203556,1.0276745190667889,0.5720381264648233,1.288860253735585,1.7470785515645098,1.179631792181287,0.8800825728361065,1.1417886480814932,0.2574251421795973,0.7730834530212749,0.7412639850380645,-0.2553706668000759,-0.898055193925571,0.3146547161158929,1.5885986660381912,3.4873950023678346,1.3220342528799878,0.6489434532693291,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,1.3375710239817546,1.041559601829671,0.9154481838144995,0.5557003901198163,1.0276745190667889,0.5720381264648233,1.288860253735585,-0.9644070233372422,0.0516951111501781,0.8800825728361065,-0.2224323757851534,1.4378956691895952,0.7730834530212749,0.7412639850380645,1.0705574572615295,0.647065711660995,0.3146547161158929,0.3030937000095051,0.4494900650288084,0.7738792071394222,1.2153120198364733,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,0.6413469340818686,1.0086428349651064,0.8681069262316353,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,-0.4616173903969133,0.8800825728361065,-0.7952544631545742,0.4922831527889162,0.7730834530212749,0.7412639850380645,-0.2553706668000759,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.3575716100412433,-0.7296317754632718,-0.0045587389235295,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0497760620003052,0.6413469340818686,0.9757260681005416,0.820765668648771,-0.5633159080203556,1.0276745190667889,0.5720381264648233,-0.5757377732353804,-0.9644070233372422,-0.2274748458315733,0.8800825728361065,-0.5339671952316805,0.7910060610200675,0.7730834530212749,0.7412639850380645,-0.2553706668000759,-0.898055193925571,0.3146547161158929,0.3030937000095051,0.6241351295051821,1.2750495346736537,-0.0771700936116249,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
